# source|kind|manifested owner|source-supported reason
src/drawingmachine/domain/planning/geometry/transform.py|pure-data|src/drawingmachine/domain/planning/service.py|pure coordinate transforms with no state or effects; planning service owns resulting plan decisions
src/drawingmachine/domain/planning/imaging/__init__.py|delegate|src/drawingmachine/domain/planning/service.py|namespace only re-exports deterministic imaging helpers called by planning service
src/drawingmachine/domain/planning/imaging/binarization.py|delegate|src/drawingmachine/domain/planning/service.py|deterministic image binarization called by planning service before it classifies plan checks
src/drawingmachine/domain/planning/imaging/components.py|delegate|src/drawingmachine/domain/planning/service.py|deterministic component extraction called by planning service before it classifies plan checks
src/drawingmachine/domain/planning/imaging/thinning.py|delegate|src/drawingmachine/domain/planning/service.py|deterministic thinning called by planning service before it classifies plan checks
src/drawingmachine/domain/planning/outputs/__init__.py|delegate|src/drawingmachine/domain/planning/service.py|namespace only re-exports deterministic rendering of the planning service result
src/drawingmachine/domain/planning/outputs/artifacts.py|delegate|src/drawingmachine/domain/planning/service.py|renders bytes from an existing planning result and cannot admit or publish the artifact
src/drawingmachine/domain/planning/outputs/reports.py|pure-data|src/drawingmachine/domain/planning/service.py|deterministic report projection of an existing planning result
src/drawingmachine/domain/planning/outputs/svg.py|pure-data|src/drawingmachine/domain/planning/service.py|deterministic SVG projection of an existing planning result
src/drawingmachine/domain/planning/strokes/__init__.py|delegate|src/drawingmachine/domain/planning/service.py|namespace only re-exports deterministic stroke helpers called by planning service
src/drawingmachine/domain/planning/strokes/dedupe.py|delegate|src/drawingmachine/domain/planning/service.py|deterministic path deduplication called by planning service before it classifies plan checks
src/drawingmachine/domain/planning/strokes/postprocess.py|delegate|src/drawingmachine/domain/planning/service.py|deterministic path postprocessing called by planning service before it classifies plan checks
src/drawingmachine/domain/planning/strokes/tracing.py|delegate|src/drawingmachine/domain/planning/service.py|deterministic skeleton tracing called by planning service before it classifies plan checks
src/drawingmachine/domain/workflow/__init__.py|delegate|src/drawingmachine/domain/workflow/routing.py|namespace only re-exports separately manifested workflow models and routing authority
src/drawingmachine/domain/workflow/normalization.py|delegate|src/drawingmachine/application/offline_job_chain.py|image worker task calls deterministic normalization; offline chain owns task dispatch and acceptance of its outcome
src/drawingmachine/errors.py|pure-data|src/drawingmachine/service/dispatcher.py|error category payload and exception types contain no dispatch state or effects
src/drawingmachine/install/__init__.py|pure-data|src/drawingmachine/install/client_endpoint.py|empty install namespace marker; client endpoint module owns installation checks and effects
src/drawingmachine/json_types.py|pure-data|src/drawingmachine/service/dispatcher.py|JSON type aliases only with no runtime definitions or effects
src/drawingmachine/logging_config.py|delegate|src/drawingmachine/service/runtime.py|applies a supplied log level; runtime owns configuration loading and service lifecycle
src/drawingmachine/ports/__init__.py|pure-data|src/drawingmachine/service/runtime.py|empty ports namespace marker with no executable definitions or imports
src/drawingmachine/ports/clock.py|pure-data|src/drawingmachine/service/runtime.py|clock protocol only supplies timestamps; runtime and domain owners decide their use
src/drawingmachine/protocol/__init__.py|delegate|src/drawingmachine/service/dispatcher.py|namespace only re-exports frame codec and protocol DTOs consumed by dispatcher
src/drawingmachine/protocol/models.py|pure-data|src/drawingmachine/service/dispatcher.py|immutable request and response DTOs; dispatcher owns command selection and error mapping
src/drawingmachine/resources/__init__.py|pure-data|src/drawingmachine/resources/openclaw/__init__.py|empty packaged-resource namespace; OpenClaw resource parser owns validation
src/drawingmachine/resources/install/__init__.py|pure-data|src/drawingmachine/service/runtime.py|empty install-resource namespace with no executable definitions or imports
src/drawingmachine/resources/systemd/__init__.py|pure-data|src/drawingmachine/service/runtime.py|empty systemd-resource namespace with no executable definitions or imports
src/drawingmachine/service/__init__.py|delegate|src/drawingmachine/service/runtime.py|namespace only re-exports service authorities without adding behavior
src/drawingmachine/service/models.py|pure-data|src/drawingmachine/service/dispatcher.py|peer request-context and status DTOs contain no authorization or dispatch behavior
